Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011030912,7.8,0,2.32,3,11,1.0,31.925,17.313
102900011031100,3.5,0,0.85,3,11,4.0,2.0,26.941
102900011031926,5.900000000000001,0,3.0,3,11,17.0,38.0,1.583
102900011032022,2.9,0,0.57,3,11,3.0,27.0,23.0
102900011032213,5.9,0,1.36,3,11,8.0,15.0,6.709
102900011032237,3.9,0,0.76,3,11,1.0,13.0,10.765
102900011032251,3.9,0,1.21,3,11,11.0,1.0,1.0
102900011032367,19.8,0,0.39,3,11,31.0,4.0,31.925
102900011032732,29.6,0,9.39,3,11,0.147,17.0,2.0
102900011032848,3.9,0,1.2,3,11,0.7969999999999999,3.0,38.0
102900011033906,2.0,0,0.04,3,11,4.0,8.0,27.0
102900011033920,4.6,0,1.38,3,11,37.603,1.0,15.0
102900011033944,15.0,0,6.54,3,11,17.216,11.0,13.0
102900011034026,4.8,0,2.04,3,11,2.173,31.0,1.0
102900011034224,2.8999999999999995,0,0.65,3,11,13.818,0.147,4.0
102900011034231,2.5,0,0.82,3,11,13.0,0.7969999999999999,17.0
102900011035078,19.8,0,7.42,3,11,37.0,4.0,3.0
102900011035764,8.8,0,4.15,3,11,1.54,37.603,8.0
102900011035771,7.0,0,2.3,3,11,2.135,17.216,1.0
106949711300259,2.9,0,1.79,3,11,5.002,2.173,11.0
102900005115625,4.0,0,2.06,4,11,20.0,13.818,31.0
102900005115779,7.0,0,0.01,4,11,0.505,13.0,0.147
102900005115823,6.0,0,1.61,4,11,10.362,37.0,0.7969999999999999
102900005115908,4.0,0,3.0,4,11,0.218,1.54,4.0
102900005116257,6.0,0,3.34,4,11,0.556,2.135,37.603
102900005116509,8.0,0,5.27,4,11,14.817,5.002,17.216
102900005116530,16.0,0,8.69,4,11,2.11,20.0,2.173
102900005116714,7.0,0,5.55,4,11,6.773,0.505,13.818
102900005116899,5.6,0,3.21,4,11,25.015,10.362,13.0
102900005118817,8.0,0,4.97,4,11,40.54,0.218,37.0
102900005118831,3.5,0,1.92,4,11,12.036,0.556,1.54
102900011000571,2.0,0,1.2,4,11,14.0,14.817,2.135
102900011008164,2.8,0,0.46,4,11,1.429,2.11,5.002
102900011013274,8.9,0,4.72,4,11,16.341,6.773,20.0
102900011016701,4.0,0,1.52,4,11,6.0,25.015,0.505
102900011021842,10.8,0,7.0,4,11,26.29,40.54,10.362
102900011030059,3.5,0,1.59,4,11,20.0,12.036,0.218
102900011030097,3.5,0,1.62,4,11,25.0,14.0,0.556
102900011030134,2.5,0,0.54,4,11,11.0,1.429,14.817
102900011030141,2.9,0,0.79,4,11,2.0,16.341,2.11
102900011030912,7.8,0,2.57,4,11,2.0,6.0,6.773
102900011030929,2.5,0,1.42,4,11,3.0,26.29,25.015
102900011031100,3.5,0,1.05,4,11,1.0,20.0,40.54
102900011031926,5.9,0,3.01,4,11,13.0,25.0,12.036
102900011032022,2.9,0,0.73,4,11,1.0,11.0,14.0
102900011032213,5.9,0,1.36,4,11,7.0,2.0,1.429
102900011032237,3.9,0,0.89,4,11,2.0,2.0,16.341
102900011032244,8.8,0,2.66,4,11,20.0,3.0,6.0
102900011032251,3.9,0,1.63,4,11,1.0,1.0,26.29
102900011032732,29.6,0,9.38,4,11,30.0,13.0,20.0
102900011032848,3.9,0,1.2,4,11,1.463,1.0,25.0
102900011033906,2.0,0,0.69,4,11,2.0,7.0,11.0
102900011033920,4.6,0,1.26,4,11,113.128,2.0,2.0
102900011033944,15.0,0,6.49,4,11,3.378,20.0,2.0
102900011034026,4.8,0,1.78,4,11,1.196,1.0,3.0
102900011034224,2.9,0,0.63,4,11,21.42,30.0,1.0
102900011034231,2.5,0,0.75,4,11,9.0,1.463,13.0
102900011035078,19.8,0,7.0,4,11,7.0,2.0,1.0
102900011035764,8.8,0,3.13,4,11,2.014,113.128,7.0
102900011035771,7.0,0,2.38,4,11,0.742,3.378,2.0
106949711300259,2.9,0,1.81,4,11,0.101,1.196,20.0
102900005115779,7.0,0,0.02,5,11,14.0,21.42,1.0
102900005115878,4.0,0,3.64,5,11,0.632,9.0,30.0
102900005116257,6.0,0,2.19,5,11,10.379,7.0,1.463
102900005116509,8.0,0,3.73,5,11,9.449,2.014,2.0
102900005116530,16.0,0,0.73,5,11,0.415,0.742,113.128
102900005116714,7.0,0,0.01,5,11,6.742,0.101,3.378
102900005116790,3.6,0,1.46,5,11,17.357,14.0,1.196
102900005116899,5.6,0,2.14,5,11,11.433,0.632,21.42
102900005118831,3.673076923076923,0,2.29,5,11,14.624,10.379,9.0
102900011000571,2.0,0,0.97,5,11,52.0,9.449,7.0
102900011008164,2.7999999999999994,0,5.0,5,11,9.235,0.415,2.014
102900011013274,8.9,0,4.7,5,11,2.899,6.742,0.742
102900011016701,4.0,0,1.48,5,11,1.0,17.357,0.101
102900011021842,10.8,0,6.99,5,11,40.257,11.433,14.0
102900011022849,2.8,0,0.32,5,11,22.0,14.624,0.632
102900011030059,3.5,0,1.81,5,11,19.166,52.0,10.379
102900011030097,3.5,0,1.77,5,11,66.0,9.235,9.449
102900011030134,2.5,0,0.18,5,11,9.0,2.899,0.415
102900011030141,2.9,0,0.73,5,11,1.0,1.0,6.742
102900011030905,4.9,0,1.5,5,11,1.0,40.257,17.357
102900011030912,7.8,0,2.36,5,11,2.0,22.0,11.433
102900011030929,2.5,0,1.42,5,11,4.0,19.166,14.624
102900011031100,3.5,0,1.68,5,11,2.0,66.0,52.0
102900011031926,5.900000000000001,0,3.01,5,11,5.0,9.0,9.235
102900011032022,2.9,0,0.85,5,11,3.0,1.0,2.899
102900011032213,5.9,0,1.35,5,11,1.0,1.0,1.0
102900011032237,3.9,0,0.95,5,11,1.0,2.0,40.257
102900011032244,8.8,0,2.49,5,11,16.0,4.0,22.0
102900011032251,3.9,0,1.07,5,11,1.0,2.0,19.166
102900011032732,29.6,0,8.81,5,11,20.0,5.0,66.0
102900011032848,3.9,0,1.1,5,11,0.419,3.0,9.0
102900011033906,2.0,0,0.61,5,11,3.0,1.0,1.0
102900011033920,4.6,0,0.96,5,11,80.92399999999999,1.0,1.0
102900011033944,15.0,0,6.13,5,11,33.843,16.0,2.0
102900011034026,4.8,0,2.16,5,11,0.542,1.0,4.0
102900011034224,2.9,0,0.6,5,11,30.051,20.0,2.0
102900011034231,2.5,0,0.8,5,11,27.0,0.419,5.0
102900011035078,19.8,0,7.0,5,11,26.0,3.0,3.0
106949711300259,2.9,0,1.83,5,11,2.019,80.92399999999999,1.0
102900005115878,4.0,0,1.61,6,11,40.0,33.843,1.0
102900005116257,6.0,0,4.51,6,11,0.884,0.542,16.0
102900005116530,16.0,0,8.4,6,11,4.146,30.051,1.0
102900005116899,5.6,0,4.55,6,11,0.739,27.0,20.0
102900005118817,8.0,0,3.87,6,11,3.165,26.0,0.419
102900005118831,3.5,0,2.06,6,11,1.746,2.019,3.0
102900011000571,2.0,0,1.2,6,11,2.0,40.0,80.92399999999999
102900011016701,4.0,0,2.61,6,11,0.816,0.884,33.843
102900011022849,2.8,0,1.36,6,11,3.031,4.146,0.542
102900011030059,3.5,0,1.8,6,11,0.906,0.739,30.051
102900011030097,3.5,0,1.74,6,11,8.0,3.165,27.0
102900011030141,2.9,0,1.11,6,11,5.0,1.746,26.0
102900011030912,7.8,0,2.49,6,11,1.0,2.0,2.019
102900011031100,3.5,0,1.18,6,11,2.0,0.816,40.0
102900011032022,2.9,0,0.6,6,11,7.0,3.031,0.884
102900011032251,3.9,0,1.31,6,11,1.0,0.906,4.146
102900011033906,2.0,0,0.75,6,11,6.0,8.0,0.739
102900011033920,4.6,0,1.54,6,11,17.552999999999997,5.0,3.165
102900011033944,15.0,0,6.16,6,11,2.566,1.0,1.746
102900011034026,4.8,0,1.46,6,11,0.857,2.0,2.0
106949711300259,2.9,0,1.81,6,11,3.192,7.0,0.816
102900005115878,4.0,0,2.13,0,11,5.0,1.0,3.031
102900005116257,3.0,0,4.07,0,11,0.556,6.0,0.906
102900005116530,16.0,0,16.45,0,11,1.04,17.552999999999997,8.0
102900005116714,7.0,0,3.5,0,11,0.7709999999999999,2.566,5.0
102900005116899,5.6,0,3.68,0,11,2.098,0.857,1.0
102900005118831,3.5,0,2.07,0,11,0.809,3.192,2.0
102900011000571,2.0,0,1.2,0,11,5.0,5.0,7.0
102900011016701,4.0,0,2.25,0,11,2.959,0.556,1.0
102900011021842,10.8,0,7.0,0,11,7.451,1.04,6.0
102900011030059,2.5,0,1.66,0,11,1.0,0.7709999999999999,17.552999999999997
102900011030097,3.5,0,1.74,0,11,5.0,2.098,2.566
102900011030141,2.9,0,1.23,0,11,3.0,0.809,0.857
102900011031100,3.5,0,1.16,0,11,2.0,5.0,3.192
102900011032251,3.9,0,1.6,0,11,2.0,2.959,5.0
102900011033906,2.0,0,0.72,0,11,4.0,7.451,0.556
102900011033920,4.6,0,1.37,0,11,18.163,1.0,1.04
102900011033944,15.0,0,6.2,0,11,1.184,5.0,0.7709999999999999
102900011034026,4.8,0,1.47,0,11,0.241,3.0,2.098
102900011034224,2.9,0,0.88,0,11,8.61,2.0,0.809
102900011034231,2.5,0,0.72,0,11,1.0,2.0,5.0
106949711300259,2.9,0,1.83,0,11,2.0,4.0,2.959
102900005115878,4.0,0,2.1,1,11,2.0,18.163,7.451
102900005116257,3.0,0,3.91,1,11,1.086,1.184,1.0
102900005116530,16.0,0,13.15,1,11,1.778,0.241,5.0
102900005116714,7.0,0,3.11,1,11,0.589,8.61,3.0
102900005116899,5.6,0,4.05,1,11,1.681,1.0,2.0
102900005118817,8.0,0,5.03,1,11,7.194,2.0,2.0
102900005118831,3.5,0,2.07,1,11,1.0550000000000002,2.0,4.0
102900005122654,2.8,0,2.45,1,11,3.0,1.086,18.163
102900011016701,4.0,0,2.31,1,11,1.196,1.778,1.184
102900011021842,10.8,0,7.0,1,11,4.066,0.589,0.241
102900011022849,2.7999999999999994,0,0.8,1,11,2.0,1.681,8.61
102900011030097,3.5,0,1.74,1,11,4.528,7.194,1.0
102900011030134,2.5,0,0.84,1,11,1.0,1.0550000000000002,2.0
102900011032251,3.9,0,1.61,1,11,2.0,3.0,2.0
102900011033906,2.0,0,0.71,1,11,2.0,1.196,1.086
102900011033920,4.6,0,1.37,1,11,8.216,4.066,1.778
102900011033937,12.0,0,5.19,1,11,2.217,2.0,0.589
102900011033944,15.0,0,6.23,1,11,1.447,4.528,1.681
102900011034026,4.8,0,1.57,1,11,0.247,1.0,7.194
102900011034224,2.9,0,0.74,1,11,5.9430000000000005,2.0,1.0550000000000002
102900011034231,2.5,0,0.72,1,11,2.0,2.0,3.0
106949711300259,2.9,0,1.85,1,11,5.0,8.216,1.196
102900005115878,4.0,0,2.44,6,12,6.0,2.217,4.066
102900005116257,8.0,0,3.61,6,12,7.249,1.447,2.0
102900005116714,7.0,0,4.05,6,12,1.168,0.247,4.528
102900005116899,5.6,0,3.9,6,12,2.903,5.9430000000000005,1.0
102900005118817,8.0,0,3.6,6,12,12.158,2.0,2.0
102900005118831,3.5,0,2.04,6,12,5.742,5.0,2.0
102900011021842,10.800000000000002,0,7.0,6,12,12.0,6.0,8.216
102900011022849,2.7999999999999994,0,0.91,6,12,6.0,7.249,2.217
102900011030059,2.5,0,1.68,6,12,8.984,1.168,1.447
102900011030097,2.566666666666667,1,1.82,6,12,14.0,2.903,0.247
102900011030134,1.5,1,0.58,6,12,3.0,12.158,5.9430000000000005
102900011030141,2.9,0,1.24,6,12,3.0,5.742,2.0
102900011030912,6.128571428571428,1,2.3,6,12,8.0,12.0,5.0
102900011031100,3.5,0,1.15,6,12,7.0,6.0,6.0
102900011032022,2.75,1,0.77,6,12,15.0,8.984,7.249
102900011032237,3.9,0,0.87,6,12,8.0,14.0,1.168
102900011032251,3.9,0,1.27,6,12,4.0,3.0,2.903
102900011032848,3.9,0,1.2,6,12,25.0,3.0,12.158
102900011033920,4.6,0,1.69,6,12,1.0,8.0,5.742
102900011034026,4.8,0,1.35,6,12,4.672000000000001,7.0,12.0
102900011034231,2.2333333333333334,1,0.84,6,12,21.819,15.0,6.0
102900011035078,19.8,0,6.42,6,12,31.0,8.0,8.984
102900011035771,7.0,0,3.06,6,12,0.404,4.0,14.0
102900011035788,4.5,0,2.02,6,12,1.752,25.0,3.0
106949711300259,2.790909090909091,1,2.2,6,12,12.0,1.0,3.0
102900005115878,4.0,0,2.24,0,12,11.0,4.672000000000001,8.0
102900005116899,5.6,0,3.9,0,12,10.381,21.819,7.0
102900005118817,8.0,0,3.6,0,12,5.811,31.0,15.0
102900005118831,3.5,0,2.07,0,12,2.122,0.404,8.0
102900011016701,4.0,0,1.85,0,12,41.0,1.752,4.0
102900011021842,10.8,0,7.01,0,12,45.612,12.0,25.0
102900011022849,2.8,0,0.9,0,12,36.0,11.0,1.0
102900011030059,2.5,0,1.68,0,12,7.681,10.381,4.672000000000001
102900011030097,3.5,0,1.82,0,12,7.0,5.811,21.819
102900011030141,2.9,0,1.15,0,12,27.0,2.122,31.0
102900011030912,7.8,0,2.31,0,12,7.0,41.0,0.404
102900011031100,3.5,0,1.18,0,12,10.0,45.612,1.752
102900011032022,2.463636363636364,1,0.71,0,12,6.0,36.0,12.0
102900011032213,5.9,0,1.11,0,12,11.0,7.681,11.0
102900011032237,3.9,0,0.74,0,12,2.0,7.0,10.381
102900011032251,3.729787234042553,1,1.06,0,12,1.0,27.0,5.811
102900011032848,3.9,0,1.2,0,12,47.0,7.0,2.122
102900011033920,4.6,0,1.7,0,12,5.0,10.0,41.0
102900011034026,4.8,0,1.47,0,12,12.744,6.0,45.612
102900011034224,2.9,0,1.04,0,12,30.282,11.0,36.0
102900011034231,2.5,0,0.96,0,12,3.0,2.0,7.681
102900011035078,16.64,1,5.63,0,12,51.0,1.0,7.0
102900011035771,7.0,0,3.06,0,12,1.045,47.0,27.0
102900011035788,4.5,0,1.62,0,12,1.165,5.0,7.0
106949711300259,2.9,0,2.2,0,12,18.0,12.744,10.0
102900005115878,4.0,0,2.24,1,12,86.0,30.282,6.0
102900005116257,8.0,0,4.61,1,12,22.934,3.0,11.0
102900005116530,16.0,0,9.83,1,12,7.977,51.0,2.0
102900005116714,7.0,0,4.16,1,12,22.62,1.045,1.0
102900005116790,3.6,0,1.42,1,12,28.723,1.165,47.0
102900005116899,5.6,0,3.91,1,12,0.927,18.0,5.0
102900005118817,8.0,0,3.6,1,12,37.863,86.0,12.744
102900005118831,3.5,0,2.07,1,12,7.489,22.934,30.282
102900005122654,6.0,0,3.25,1,12,63.0,7.977,3.0
102900011000328,7.0,0,3.45,1,12,2.872,22.62,51.0
102900011006948,10.0,0,0.1,1,12,0.287,28.723,1.045
102900011013274,8.9,0,4.72,1,12,0.301,0.927,1.165
102900011016701,4.0,0,1.85,1,12,5.0,37.863,18.0
102900011021842,9.51,1,7.0,1,12,59.474,7.489,86.0
102900011022849,2.7999999999999994,0,1.08,1,12,30.0,63.0,22.934
102900011023464,6.0,0,4.4,1,12,19.022,2.872,7.977
102900011030059,3.5,0,1.95,1,12,10.459,0.287,22.62
102900011030097,2.98,1,1.9,1,12,28.0,0.301,28.723
102900011030141,2.9,0,0.78,1,12,35.0,5.0,0.927
102900011031100,3.5,0,1.13,1,12,2.0,59.474,37.863
102900011032022,2.1,1,0.6,1,12,3.0,30.0,7.489
102900011032213,5.9,0,1.11,1,12,3.0,19.022,63.0
102900011032251,3.760869565217391,1,0.18,1,12,1.0,10.459,2.872
102900011032848,3.9,0,1.2,1,12,23.0,28.0,0.287
102900011033920,4.6,0,1.7,1,12,8.0,35.0,0.301
102900011034026,3.644444444444444,1,1.53,1,12,4.298,2.0,5.0
102900011034231,3.3000000000000003,1,1.71,1,12,9.828,3.0,59.474
102900011035078,11.9,1,5.63,1,12,28.0,3.0,30.0
102900011035771,7.0,0,3.06,1,12,0.202,1.0,19.022
106949711300259,3.491549295774648,0,2.47,1,12,1.869,23.0,10.459
102900005115878,3.6,0,2.18,2,12,71.0,8.0,28.0
102900005116257,8.0,0,4.87,2,12,11.517,4.298,35.0
102900005116530,16.0,0,9.2,2,12,11.597,9.828,2.0
102900005116714,7.0,0,4.32,2,12,22.352,28.0,3.0
102900005116899,5.6,0,3.88,2,12,24.04,0.202,3.0
102900005118817,8.0,0,3.6,2,12,38.331,1.869,1.0
102900005118831,3.0500000000000003,1,2.07,2,12,5.553,71.0,23.0
102900011007044,3.9,0,2.58,2,12,28.0,11.517,8.0
102900011007464,14.0,0,7.89,2,12,2.0,11.597,4.298
102900011013274,8.9,0,4.72,2,12,1.161,22.352,9.828
102900011016701,3.2,0,1.78,2,12,1.0,24.04,28.0
102900011021842,9.807692307692308,1,7.0,2,12,45.383,38.331,0.202
102900011022849,2.8,0,1.32,2,12,26.0,5.553,1.869
102900011023464,7.0,0,4.55,2,12,13.988,28.0,71.0
102900011030059,3.313333333333333,1,2.04,2,12,3.981,2.0,11.517
102900011030097,3.0032258064516126,1,1.92,2,12,49.0,1.161,11.597
102900011030134,2.5,0,0.58,2,12,31.0,1.0,22.352
102900011030141,2.7666666666666666,1,0.82,2,12,4.0,45.383,24.04
102900011030912,7.8,0,2.31,2,12,19.0,26.0,38.331
102900011031100,3.5,0,1.12,2,12,12.0,13.988,5.553
102900011032022,2.9,0,0.62,2,12,19.0,3.981,28.0
102900011032367,19.8,0,10.24,2,12,16.0,49.0,2.0
102900011032848,3.9,0,1.2,2,12,0.167,31.0,1.161
102900011033906,2.0,0,0.55,2,12,2.0,4.0,1.0
102900011033920,4.6,0,1.7,2,12,55.208,19.0,45.383
102900011034026,2.4,1,1.61,2,12,3.379,12.0,26.0
102900011034231,3.213636363636364,1,1.99,2,12,1.596,19.0,13.988
102900011034330,5.900000000000001,0,3.44,2,12,47.0,16.0,3.981
106949711300259,3.5,0,2.7,2,12,12.0,0.167,49.0
102900005115878,3.6,0,2.18,3,12,75.0,2.0,31.0
102900005115984,7.0,0,0.02,3,12,7.081,55.208,4.0
102900005116257,8.0,0,4.9,3,12,0.532,3.379,19.0
102900005116530,15.0,0,9.31,3,12,4.524,1.596,12.0
102900005116714,6.6,0,4.94,3,12,17.678,47.0,19.0
102900005116806,3.6,0,2.0,3,12,27.835,12.0,16.0
102900005116899,5.0,0,3.88,3,12,2.696,75.0,0.167
102900005118817,8.0,0,3.6,3,12,32.48,7.081,2.0
102900005118831,3.313333333333333,1,2.07,3,12,4.07,0.532,55.208
102900011007464,14.0,0,8.2,3,12,15.0,4.524,3.379
102900011013274,8.9,0,4.72,3,12,0.122,17.678,1.596
102900011016701,3.2,0,1.68,3,12,1.0,27.835,47.0
102900011021842,8.506666666666668,1,7.0,3,12,36.273,2.696,12.0
102900011022849,2.8,0,1.1,3,12,15.0,32.48,75.0
102900011023464,7.0,0,4.8,3,12,12.358,4.07,7.081
102900011030059,3.335294117647059,1,2.05,3,12,3.881,15.0,0.532
102900011030097,2.8466666666666667,1,1.92,3,12,34.0,0.122,4.524
102900011030134,1.7,1,0.61,3,12,15.0,1.0,17.678
102900011030141,2.9,0,0.8,3,12,3.0,36.273,27.835
102900011030912,7.8,0,2.3,3,12,1.0,15.0,2.696
102900011031100,3.5,0,1.19,3,12,2.0,12.358,32.48
102900011031216,6.9,0,4.11,3,12,24.0,3.881,4.07
102900011032022,2.9,0,0.62,3,12,1.0,34.0,15.0
102900011032213,5.9,0,1.19,3,12,9.0,15.0,0.122
102900011032237,2.9,0,0.75,3,12,2.0,3.0,1.0
102900011032244,6.9,0,2.35,3,12,17.0,1.0,36.273
102900011032251,3.5,0,0.48,3,12,4.0,2.0,15.0
102900011032848,3.9,0,1.35,3,12,32.0,24.0,12.358
102900011033906,1.6,0,0.54,3,12,7.0,1.0,3.881
102900011034026,4.667441860465116,1,1.61,3,12,52.184,9.0,34.0
102900011034231,3.0545454545454547,1,1.82,3,12,18.522,2.0,15.0
102900011034330,5.9,0,3.47,3,12,22.0,17.0,3.0
102900011035788,4.5,0,0.1,3,12,11.0,4.0,1.0
106949711300259,3.9,0,2.92,3,12,1.0,32.0,2.0
102900005115878,3.6,0,2.18,4,12,50.0,7.0,24.0
102900005115977,16.0,0,13.59,4,12,6.715,52.184,1.0
102900005116257,8.0,0,4.91,4,12,0.891,18.522,9.0
102900005116530,15.0,0,9.49,4,12,4.422,22.0,2.0
102900005116714,6.6,0,4.73,4,12,13.484,11.0,17.0
102900005116899,5.0,0,3.78,4,12,15.353,1.0,4.0
102900005118817,5.0,0,3.6,4,12,14.275,50.0,32.0
102900005118831,3.5,0,2.36,4,12,3.549,6.715,7.0
102900005122654,10.0,0,7.4,4,12,20.0,0.891,52.184
102900011007044,3.9,0,2.6,4,12,7.17,4.422,18.522
102900011007464,14.0,0,8.15,4,12,1.0,13.484,22.0
102900011010891,9.2,0,6.75,4,12,0.4649999999999999,15.353,11.0
102900011013274,7.1,1,4.75,4,12,0.764,14.275,1.0
102900011016701,3.2,0,1.78,4,12,8.0,3.549,50.0
102900011021842,9.94,1,7.0,4,12,25.447,20.0,6.715
102900011022849,2.8,0,1.1,4,12,15.0,7.17,0.891
102900011023464,7.0,0,4.8,4,12,6.05,1.0,4.422
102900011030059,3.3833333333333333,1,2.01,4,12,4.282,0.4649999999999999,13.484
102900011030097,2.7625,1,2.0,4,12,36.0,0.764,15.353
102900011030134,3.9,0,0.61,4,12,8.0,8.0,14.275
102900011030141,2.34,1,0.8,4,12,3.0,25.447,3.549
102900011030912,6.471428571428571,1,2.63,4,12,5.0,15.0,20.0
102900011031100,3.5,0,1.14,4,12,7.0,6.05,7.17
102900011032022,2.9,0,0.61,4,12,31.0,4.282,1.0
102900011032213,5.900000000000001,0,1.22,4,12,9.0,36.0,0.4649999999999999
102900011032237,2.9,0,0.78,4,12,3.0,8.0,0.764
102900011032244,6.900000000000001,0,2.3,4,12,3.0,3.0,8.0
102900011032251,3.5,0,1.26,4,12,3.0,5.0,25.447
102900011032848,3.9,0,1.2,4,12,17.0,7.0,15.0
102900011033906,1.6,0,0.53,4,12,8.0,31.0,6.05
102900011034026,4.424193548387097,1,1.74,4,12,27.758,9.0,4.282
102900011034231,2.8666666666666667,1,1.88,4,12,25.977,3.0,36.0
102900011034330,5.9,0,3.45,4,12,12.0,3.0,8.0
106949711300259,4.483783783783784,0,2.94,4,12,5.0,3.0,3.0
102900005115878,3.6,0,2.2,5,12,37.0,17.0,5.0
102900005115977,16.0,0,13.59,5,12,5.4510000000000005,8.0,7.0
102900005116257,8.0,0,5.17,5,12,0.865,27.758,31.0
102900005116530,15.0,0,9.49,5,12,6.572,25.977,9.0
102900005116714,6.0,0,4.48,5,12,20.687,12.0,3.0
102900005116899,5.0,0,3.69,5,12,33.717,5.0,3.0
102900005118817,5.0,0,3.6,5,12,42.365,37.0,3.0
102900005118831,3.5,0,2.17,5,12,6.556,5.4510000000000005,17.0
102900005122654,10.0,0,7.4,5,12,49.0,0.865,8.0
102900011010891,9.2,0,6.75,5,12,7.372,6.572,27.758
102900011012482,9.9,0,5.5,5,12,2.2270000000000003,20.687,25.977
102900011013274,7.459999999999999,1,4.73,5,12,2.0,33.717,12.0
102900011016701,3.2,0,1.81,5,12,5.0,42.365,5.0
102900011021842,10.185714285714289,1,7.0,5,12,49.153,6.556,37.0
102900011022849,2.8,0,1.1,5,12,28.0,49.0,5.4510000000000005
102900011023464,7.0,0,4.8,5,12,17.718,7.372,0.865
102900011030059,3.4533333333333336,1,2.01,5,12,6.679,2.2270000000000003,6.572
102900011030097,3.266666666666667,1,2.0,5,12,45.0,2.0,20.687
102900011030134,3.9,0,0.61,5,12,6.0,5.0,33.717
102900011030141,2.7,1,0.79,5,12,1.0,49.153,42.365
102900011030905,4.9,0,1.36,5,12,6.0,28.0,6.556
102900011030912,7.799999999999999,0,2.72,5,12,1.0,17.718,49.0
102900011030929,2.5,0,1.57,5,12,13.0,6.679,7.372
102900011031100,3.5,0,0.99,5,12,3.0,45.0,2.2270000000000003
102900011031926,5.9,0,2.95,5,12,32.0,6.0,2.0
102900011032022,2.6391304347826083,1,0.59,5,12,5.0,1.0,5.0
102900011032213,5.900000000000001,0,1.22,5,12,23.0,6.0,49.153
102900011032237,2.9,0,0.51,5,12,3.0,1.0,28.0
102900011032244,6.9,0,2.46,5,12,3.0,13.0,17.718
102900011032251,3.46,1,1.37,5,12,4.0,3.0,6.679
102900011032848,3.9,0,1.2,5,12,35.0,32.0,45.0
102900011033906,1.6,0,0.45,5,12,10.0,5.0,6.0
102900011033920,3.6,0,1.71,5,12,51.477,23.0,1.0
102900011033944,15.0,0,6.15,5,12,9.328,3.0,6.0
102900011034026,4.8,0,1.66,5,12,2.649,3.0,1.0
102900011034231,2.9615384615384617,1,2.01,5,12,21.336,4.0,13.0
102900011034330,5.785714285714286,1,3.45,5,12,13.0,35.0,3.0
102900011035078,19.8,0,6.27,5,12,21.0,10.0,32.0
102900011035511,7.6,0,3.85,5,12,2.829,51.477,5.0
102900011035764,8.8,0,4.58,5,12,0.688,9.328,23.0
102900011035771,7.0,0,3.08,5,12,1.53,2.649,3.0
102900011035788,4.5,0,2.06,5,12,3.033,21.336,3.0
106949711300259,4.5,0,3.01,5,12,2.0,13.0,4.0
102900005115878,3.6,0,2.22,6,12,75.0,21.0,35.0
102900005116257,8.0,0,5.43,6,12,6.91,2.829,10.0
102900005116509,9.2,0,6.6,6,12,2.865,0.688,51.477
102900005116530,15.0,0,10.0,6,12,0.764,1.53,9.328
102900005116714,6.0,0,4.56,6,12,22.549,3.033,2.649
102900005116806,3.6,0,1.93,6,12,24.316,2.0,21.336
102900005116899,5.0,0,3.7,6,12,2.529,75.0,13.0
102900005118817,5.0,0,3.14,6,12,26.311,6.91,21.0
102900005118831,3.5,0,2.16,6,12,10.725,2.865,2.829
102900005122654,10.0,0,7.4,6,12,29.0,0.764,0.688
102900011007044,3.9,0,2.6,6,12,5.261,22.549,1.53
102900011012482,9.9,0,5.5,6,12,2.0,24.316,3.033
102900011013274,8.9,0,4.73,6,12,3.0,2.529,2.0
102900011016701,3.2,0,1.78,6,12,3.0,26.311,75.0
102900011021842,10.646428571428572,1,7.0,6,12,53.422,10.725,6.91
102900011022849,2.8,0,1.1,6,12,28.0,29.0,2.865
102900011023464,6.533333333333334,1,4.8,6,12,6.776,5.261,0.764
102900011030059,3.5,0,2.18,6,12,2.701,2.0,22.549
102900011030097,3.1769230769230767,1,1.88,6,12,29.0,3.0,24.316
102900011030134,3.9,0,0.6,6,12,13.0,3.0,2.529
102900011030141,2.6818181818181817,1,0.78,6,12,2.0,53.422,26.311
102900011030905,4.9,0,0.68,6,12,11.0,28.0,10.725
102900011030912,6.954545454545454,1,3.01,6,12,2.0,6.776,29.0
102900011030929,1.8333333333333333,1,1.5,6,12,11.0,2.701,5.261
102900011031100,3.5,0,1.04,6,12,3.0,29.0,2.0
102900011031926,5.9,0,2.98,6,12,40.0,13.0,3.0
102900011032022,2.847826086956522,1,0.61,6,12,2.0,2.0,3.0
102900011032213,5.6000000000000005,1,1.22,6,12,23.0,11.0,53.422
102900011032237,2.9,0,0.71,6,12,8.0,2.0,28.0
102900011032244,6.9,0,2.22,6,12,7.0,11.0,6.776
102900011032251,3.5,0,1.37,6,12,2.0,3.0,2.701
102900011032848,3.9,0,1.2,6,12,34.0,40.0,29.0
102900011033906,1.6,0,0.51,6,12,4.0,2.0,13.0
102900011033920,3.6,0,1.71,6,12,48.527,23.0,2.0
102900011033944,14.6,1,6.89,6,12,0.59,8.0,11.0
102900011034026,4.710588235294117,1,1.68,6,12,3.784,7.0,2.0
102900011034224,3.5,0,1.46,6,12,38.22,2.0,11.0
102900011034231,3.5,0,2.08,6,12,10.0,34.0,3.0
102900011034330,5.9,0,3.45,6,12,22.0,4.0,40.0
